EmployeeID,Age,Gender,EducationLevel,YearsOfExperience,JobRole,SkillsScore,Certifications,CompanyType,WorkHoursPerWeek,Salary
1193,1.6938373137966676,0,2,0.08460283830649115,3,-0.8402238129722471,-0.9426521876461554,1,0.2274716407932275,1432541
1194,1.6036652403426674,1,1,-0.09001602300721585,1,-1.1836629353806867,1.2956671181622188,0,0.45911282286372407,1272097
1195,0.43142828544066425,1,1,-0.7884914682620439,3,-0.49678469056380775,0.3363874156729155,1,-0.23581072334776568,1163227
1196,1.513493166888667,0,1,0.25922169962019814,3,-1.1836629353806867,-0.30313238598661996,1,0.6907540049342207,1462038
1197,-1.0113248898233396,0,0,-1.661585774830579,3,-0.8402238129722471,-1.2624120884759231,0,-0.46745190541826226,887164
1198,-1.552357330547341,0,2,-0.26463488432092286,1,1.5638500438868288,-1.2624120884759231,0,1.6173187332162071,1410954
1199,-1.4621852570933407,1,1,1.481553728816147,2,0.5335326766615105,-0.9426521876461554,1,0.806574595969469,1735760
1200,-1.6425294040013412,1,2,-0.26463488432092286,4,-1.1836629353806867,-1.2624120884759231,1,-0.351631314383014,1185565
1201,-1.3720131836393406,0,2,-0.09001602300721585,0,1.5638500438868288,0.6561473165026833,0,-0.5832724964535105,1522968
1202,1.2429769465266665,1,0,-0.6138726069483369,4,0.1900935542530711,0.016627514843147794,0,0.806574595969469,1048674
1203,-0.6506365960073386,1,2,-0.7884914682620439,4,1.5638500438868288,-1.582171989305691,2,-0.6990930874887589,1052723
1204,1.423321093434667,0,1,0.08460283830649115,2,0.5335326766615105,-1.2624120884759231,1,1.1540363690752138,1272147
1205,0.16091206507866354,1,0,1.3069348675024401,0,0.8769717990699499,-1.2624120884759231,0,1.0382157780399657,1639694
1206,-1.0113248898233396,1,1,1.656172590129854,3,0.8769717990699499,0.975907217332451,2,0.3432922318284758,1869252
1207,-0.8309807429153391,1,1,-0.4392537456346299,4,-0.8402238129722471,0.3363874156729155,2,1.2698569601104621,1042991
1208,1.062632799618666,0,1,1.481553728816147,3,-1.1836629353806867,1.2956671181622188,2,1.5014981421809588,1805990
1209,1.152804873072666,1,2,-0.9631103295757508,4,-0.8402238129722471,-1.582171989305691,0,-0.1199901323125174,1083255
1210,0.25108413853266376,1,0,0.25922169962019814,2,0.8769717990699499,-0.30313238598661996,0,-0.6990930874887589,1388643
1211,-1.3720131836393406,1,1,-0.9631103295757508,3,0.1900935542530711,-1.582171989305691,2,-0.5832724964535105,1067904
1212,-0.1997762287373374,0,1,0.9576971448750261,2,0.5335326766615105,-1.582171989305691,0,1.1540363690752138,1636287
1213,-1.7327014774553415,1,1,-0.7884914682620439,2,-1.1836629353806867,-1.582171989305691,1,-1.162375451629752,942181
1214,1.6036652403426674,0,2,1.3069348675024401,1,1.2204109214783894,0.6561473165026833,2,1.3856775511457105,1755248
1215,0.7921165792566652,0,1,-0.7884914682620439,2,0.1900935542530711,0.016627514843147794,0,-1.162375451629752,1175713
1216,1.6938373137966676,0,0,-1.312348052203165,1,0.1900935542530711,-0.9426521876461554,0,0.806574595969469,887335
1217,0.43142828544066425,1,0,-0.26463488432092286,0,1.5638500438868288,-0.30313238598661996,2,0.806574595969469,1111402
1218,-1.0113248898233396,1,2,1.656172590129854,1,-1.1836629353806867,0.975907217332451,1,-0.351631314383014,1805953
1219,1.2429769465266665,1,0,-0.7884914682620439,2,-0.8402238129722471,1.2956671181622188,1,0.9223951870047172,945610
1220,-1.2818411101853402,1,2,0.9576971448750261,2,-1.5271020577891259,-0.9426521876461554,2,-1.509837224735497,1486665
1221,1.6938373137966676,1,2,1.656172590129854,0,-0.15334556815536832,-0.9426521876461554,0,-0.5832724964535105,1887888
1222,0.8822886527106655,0,1,-0.9631103295757508,1,-1.5271020577891259,1.6154270189919866,2,1.3856775511457105,935996
1223,-0.1997762287373374,0,2,0.43384056093390516,0,1.2204109214783894,-1.2624120884759231,2,-1.2781960426650003,1431463
1224,0.341256211986664,1,2,-1.1377291908894578,2,0.5335326766615105,1.2956671181622188,1,-0.23581072334776568,1088028
1225,1.3331490199806666,0,1,0.7830782835613191,0,1.5638500438868288,0.975907217332451,0,-0.5832724964535105,1653503
1226,1.062632799618666,0,0,1.481553728816147,2,-1.1836629353806867,0.6561473165026833,0,0.806574595969469,1747041
1227,1.6036652403426674,1,0,1.481553728816147,1,0.8769717990699499,1.2956671181622188,0,1.5014981421809588,1756701
1228,0.43142828544066425,0,1,-1.661585774830579,0,-0.15334556815536832,-0.9426521876461554,0,0.6907540049342207,896729
1229,-0.1997762287373374,1,0,-0.7884914682620439,2,0.5335326766615105,-0.30313238598661996,0,1.0382157780399657,1078504
1230,0.07073999162466331,1,2,-0.09001602300721585,4,0.1900935542530711,0.3363874156729155,1,-0.46745190541826226,1351467
1231,0.701944505802665,1,2,1.1323160061887332,0,0.8769717990699499,1.2956671181622188,0,0.45911282286372407,1842186
1232,-0.7408086694613388,1,1,0.25922169962019814,1,-1.1836629353806867,0.6561473165026833,1,-0.23581072334776568,1242157
1233,0.25108413853266376,0,2,-0.9631103295757508,0,1.2204109214783894,-0.30313238598661996,2,-0.5832724964535105,1040188
1234,1.3331490199806666,1,2,1.1323160061887332,0,-1.1836629353806867,0.6561473165026833,2,-1.7414784068059936,1605718
1235,0.8822886527106655,0,0,-0.9631103295757508,4,-0.8402238129722471,1.6154270189919866,2,0.806574595969469,796825
1236,0.6117724323486647,1,2,-1.486966913516872,4,0.5335326766615105,-0.30313238598661996,0,0.5749334138989723,990988
1237,0.07073999162466331,1,0,1.656172590129854,3,0.1900935542530711,-0.6228922868163878,1,0.2274716407932275,1726752
1238,-1.6425294040013412,1,1,-0.7884914682620439,0,1.2204109214783894,0.975907217332451,2,-1.509837224735497,1027976
1239,-1.7327014774553415,1,2,-0.9631103295757508,4,-0.8402238129722471,0.975907217332451,2,1.0382157780399657,1042789
1240,-1.3720131836393406,0,1,-0.6138726069483369,2,1.2204109214783894,0.016627514843147794,0,-1.509837224735497,1298787
1241,-0.019432081829336933,1,1,-0.9631103295757508,4,0.8769717990699499,0.6561473165026833,0,0.6907540049342207,1096031
1242,-0.019432081829336933,0,0,0.9576971448750261,4,-1.1836629353806867,-0.6228922868163878,0,-0.46745190541826226,1459780
1243,1.6938373137966676,1,2,0.6084594222476122,1,0.8769717990699499,0.975907217332451,2,-0.9307342695592554,1555534
1244,-0.6506365960073386,0,2,1.3069348675024401,4,-0.49678469056380775,-1.582171989305691,1,-1.2781960426650003,1645103
1245,-0.9211528163693393,0,1,1.3069348675024401,0,-1.5271020577891259,-1.2624120884759231,2,-1.0465548605945039,1460187
1246,0.5216003588946645,1,1,0.9576971448750261,3,-0.8402238129722471,1.2956671181622188,2,0.2274716407932275,1669580
1247,0.25108413853266376,1,1,0.6084594222476122,0,-1.5271020577891259,-1.582171989305691,0,1.0382157780399657,1478876
1248,-0.28994830219133766,1,1,0.08460283830649115,1,-1.5271020577891259,1.2956671181622188,1,-0.23581072334776568,1182700
1249,-0.019432081829336933,0,1,1.481553728816147,1,-0.15334556815536832,0.3363874156729155,2,0.9223951870047172,1607500
1250,-0.1997762287373374,1,0,0.6084594222476122,2,-1.5271020577891259,0.3363874156729155,2,-0.9307342695592554,1283185
1251,-1.0113248898233396,1,2,1.1323160061887332,0,-0.8402238129722471,1.6154270189919866,2,-1.162375451629752,1641954
1252,1.513493166888667,0,0,1.656172590129854,0,1.2204109214783894,-0.6228922868163878,1,-0.6990930874887589,1686665
1253,0.341256211986664,1,2,0.08460283830649115,4,1.5638500438868288,-1.582171989305691,0,-0.004169541277269096,1448798
1254,-0.3801203756453379,1,0,0.9576971448750261,4,0.8769717990699499,-0.9426521876461554,2,0.1116510497579792,1317953
1255,1.423321093434667,0,1,1.1323160061887332,3,1.2204109214783894,0.016627514843147794,1,0.9223951870047172,1776170
1256,-0.019432081829336933,1,1,-1.486966913516872,0,1.2204109214783894,-0.30313238598661996,2,1.5014981421809588,851037
1257,-1.552357330547341,0,2,-0.7884914682620439,0,0.5335326766615105,-1.582171989305691,0,0.806574595969469,1247400
1258,1.513493166888667,0,1,0.43384056093390516,2,-1.1836629353806867,1.2956671181622188,0,1.0382157780399657,1539421
1259,-1.19166903673134,0,1,-0.09001602300721585,0,-1.5271020577891259,0.6561473165026833,1,-1.3940166337002486,1141513
1260,0.341256211986664,1,1,1.656172590129854,3,-1.1836629353806867,-1.2624120884759231,0,-1.2781960426650003,1850393
1261,-1.0113248898233396,0,1,-1.312348052203165,1,0.8769717990699499,-0.6228922868163878,2,0.6907540049342207,786993
1262,0.16091206507866354,1,1,-1.312348052203165,3,-1.5271020577891259,0.3363874156729155,1,-1.3940166337002486,986422
1263,-0.10960415528333717,0,0,0.7830782835613191,0,-0.15334556815536832,-0.30313238598661996,1,-0.1199901323125174,1412569
1264,0.5216003588946645,0,1,-1.486966913516872,2,-0.49678469056380775,-0.6228922868163878,0,-1.3940166337002486,930557
1265,1.6036652403426674,1,0,1.481553728816147,2,0.8769717990699499,-1.2624120884759231,1,1.2698569601104621,1679831
1266,0.7921165792566652,1,0,-0.9631103295757508,3,-1.1836629353806867,0.3363874156729155,0,1.6173187332162071,1147865
1267,-0.5604645225533383,0,0,-0.09001602300721585,2,-0.8402238129722471,0.975907217332451,2,-1.509837224735497,1135218
1268,-0.7408086694613388,1,0,-0.6138726069483369,1,0.8769717990699499,1.6154270189919866,2,-1.0465548605945039,1034072
1269,0.07073999162466331,0,2,0.08460283830649115,4,-0.8402238129722471,0.016627514843147794,2,0.5749334138989723,1218771
1270,1.062632799618666,0,1,0.43384056093390516,3,-0.15334556815536832,-0.6228922868163878,1,1.3856775511457105,1554103
1271,-1.0113248898233396,1,0,1.481553728816147,4,-0.8402238129722471,-0.30313238598661996,2,0.5749334138989723,1451737
1272,1.152804873072666,0,1,1.481553728816147,3,-1.5271020577891259,-1.582171989305691,2,-0.5832724964535105,1631849
1273,-1.2818411101853402,0,0,0.6084594222476122,2,-0.8402238129722471,-0.6228922868163878,1,-0.46745190541826226,1266769
1274,-0.47029244909933815,1,2,1.1323160061887332,0,0.5335326766615105,-1.582171989305691,2,-0.23581072334776568,1665605
1275,0.341256211986664,0,1,1.3069348675024401,2,0.8769717990699499,-0.30313238598661996,1,0.9223951870047172,1726767
1276,1.6036652403426674,0,1,-0.4392537456346299,1,0.1900935542530711,0.016627514843147794,1,0.9223951870047172,1089704
1277,-0.1997762287373374,0,2,0.25922169962019814,3,1.2204109214783894,1.6154270189919866,0,1.3856775511457105,1752619
1278,-1.19166903673134,1,0,-1.486966913516872,2,0.1900935542530711,1.2956671181622188,0,-1.509837224735497,888739
1279,0.7921165792566652,0,2,1.3069348675024401,2,-1.1836629353806867,0.6561473165026833,2,-0.9307342695592554,1721085
1280,-1.1014969632773397,0,1,-1.1377291908894578,4,-0.15334556815536832,-1.582171989305691,0,0.1116510497579792,895381
1281,-1.1014969632773397,1,0,0.7830782835613191,2,1.5638500438868288,0.975907217332451,2,-1.2781960426650003,1508945
1282,-1.19166903673134,1,2,-0.4392537456346299,0,0.5335326766615105,0.3363874156729155,0,1.3856775511457105,1402926
1283,-0.5604645225533383,1,1,1.3069348675024401,3,0.1900935542530711,-0.6228922868163878,1,-0.6990930874887589,1760153
1284,0.43142828544066425,1,2,-0.7884914682620439,2,-0.15334556815536832,-0.9426521876461554,0,-0.46745190541826226,1245758
1285,-0.019432081829336933,1,2,0.9576971448750261,4,0.8769717990699499,-0.9426521876461554,2,0.806574595969469,1604934
1286,0.25108413853266376,1,0,-0.6138726069483369,1,-1.1836629353806867,1.2956671181622188,0,0.3432922318284758,1000105
1287,-1.0113248898233396,0,0,1.481553728816147,2,-1.1836629353806867,0.975907217332451,2,-0.004169541277269096,1604096
1288,-0.5604645225533383,0,0,1.481553728816147,1,0.5335326766615105,0.3363874156729155,2,-0.1199901323125174,1547703
1289,0.6117724323486647,0,0,-0.09001602300721585,2,-0.49678469056380775,-0.9426521876461554,1,0.3432922318284758,1141230
1290,0.701944505802665,1,1,0.7830782835613191,2,-1.5271020577891259,1.2956671181622188,0,0.3432922318284758,1575301
1291,0.16091206507866354,1,0,-0.9631103295757508,2,1.2204109214783894,-1.2624120884759231,1,-0.5832724964535105,939703
1292,-1.6425294040013412,0,1,-0.7884914682620439,1,0.8769717990699499,1.6154270189919866,1,1.6173187332162071,1116089
1293,0.7921165792566652,1,0,-0.09001602300721585,0,-1.1836629353806867,0.3363874156729155,2,-0.9307342695592554,1084908
1294,1.152804873072666,1,0,-0.7884914682620439,3,0.8769717990699499,-0.9426521876461554,2,1.2698569601104621,1018784
1295,1.152804873072666,0,1,-0.4392537456346299,1,-0.15334556815536832,-1.582171989305691,2,1.6173187332162071,979111
1296,1.2429769465266665,1,2,-1.312348052203165,0,-1.1836629353806867,0.3363874156729155,0,-0.1199901323125174,1084308
1297,-0.019432081829336933,0,2,-1.312348052203165,3,0.5335326766615105,0.6561473165026833,2,-1.6256578157707453,1139245
1298,0.16091206507866354,1,2,0.9576971448750261,3,0.8769717990699499,0.3363874156729155,1,-0.5832724964535105,1840192
1299,1.6036652403426674,0,1,-0.9631103295757508,3,0.8769717990699499,-1.2624120884759231,1,-0.1199901323125174,1171003
1300,-0.28994830219133766,1,2,0.7830782835613191,2,-0.49678469056380775,0.016627514843147794,0,-0.004169541277269096,1731508
1301,-1.0113248898233396,1,1,1.1323160061887332,1,-0.15334556815536832,1.2956671181622188,0,0.5749334138989723,1732236
1302,-0.9211528163693393,0,1,1.481553728816147,1,1.2204109214783894,-1.582171989305691,2,0.45911282286372407,1642648
1303,-1.1014969632773397,0,2,-0.26463488432092286,0,-1.5271020577891259,0.975907217332451,2,-1.509837224735497,1201154
1304,-0.7408086694613388,0,2,1.1323160061887332,3,-1.5271020577891259,0.975907217332451,2,-0.5832724964535105,1752005
1305,1.423321093434667,1,2,0.6084594222476122,0,0.5335326766615105,0.6561473165026833,2,-0.9307342695592554,1504912
1306,-1.4621852570933407,1,0,0.25922169962019814,4,0.8769717990699499,-0.9426521876461554,0,-0.351631314383014,1349459
1307,0.9724607261646657,0,2,0.08460283830649115,0,0.5335326766615105,-0.6228922868163878,2,0.45911282286372407,1340486
1308,0.16091206507866354,1,0,0.08460283830649115,1,0.8769717990699499,-1.582171989305691,1,1.1540363690752138,1192132
1309,1.6938373137966676,0,1,-0.6138726069483369,4,0.5335326766615105,0.3363874156729155,0,-0.6990930874887589,1151197
1310,0.5216003588946645,0,0,-0.26463488432092286,4,1.2204109214783894,-1.2624120884759231,1,-0.351631314383014,1037028
1311,1.423321093434667,1,0,0.25922169962019814,2,-1.5271020577891259,-1.2624120884759231,1,-0.351631314383014,1208228
1312,0.701944505802665,0,1,0.7830782835613191,4,0.8769717990699499,-1.582171989305691,0,0.45911282286372407,1535761
1313,-0.7408086694613388,1,0,-0.26463488432092286,3,0.5335326766615105,0.6561473165026833,1,-0.004169541277269096,1235629
1314,0.6117724323486647,1,0,0.43384056093390516,2,0.5335326766615105,-0.30313238598661996,0,-0.351631314383014,1404438
1315,1.513493166888667,0,1,0.08460283830649115,0,0.1900935542530711,-0.30313238598661996,2,-0.351631314383014,1290971
1316,0.43142828544066425,1,1,-1.312348052203165,1,0.5335326766615105,0.3363874156729155,0,-1.162375451629752,933650
1317,1.6938373137966676,1,2,1.3069348675024401,4,0.1900935542530711,0.6561473165026833,0,0.1116510497579792,1793459
1318,0.6117724323486647,1,1,0.6084594222476122,0,-1.5271020577891259,1.2956671181622188,0,-0.46745190541826226,1493885
1319,0.6117724323486647,0,0,-0.4392537456346299,1,0.5335326766615105,1.2956671181622188,0,1.5014981421809588,1154360
1320,0.7921165792566652,0,0,1.656172590129854,0,-1.5271020577891259,-0.9426521876461554,2,0.9223951870047172,1469767
1321,-1.1014969632773397,0,1,-0.7884914682620439,4,-0.15334556815536832,0.975907217332451,2,-1.3940166337002486,999737
1322,0.9724607261646657,0,2,0.25922169962019814,2,0.5335326766615105,-1.582171989305691,1,-0.1199901323125174,1409150
1323,-0.7408086694613388,0,0,-0.6138726069483369,0,-1.1836629353806867,0.016627514843147794,0,1.1540363690752138,1095347
1324,1.3331490199806666,0,2,-0.7884914682620439,0,0.8769717990699499,0.016627514843147794,2,1.0382157780399657,1144493
1325,-1.3720131836393406,0,1,0.9576971448750261,1,0.8769717990699499,0.975907217332451,0,1.6173187332162071,1702321
1326,0.16091206507866354,1,0,0.08460283830649115,3,1.5638500438868288,0.6561473165026833,2,1.0382157780399657,1333716
1327,0.701944505802665,0,0,1.656172590129854,4,-0.15334556815536832,0.3363874156729155,2,-0.8149136785240072,1561921
1328,0.7921165792566652,0,1,0.6084594222476122,4,0.1900935542530711,0.6561473165026833,2,1.2698569601104621,1404371
1329,-0.5604645225533383,1,2,-0.9631103295757508,1,-1.1836629353806867,-1.2624120884759231,2,-0.5832724964535105,861909
1330,1.152804873072666,1,1,0.25922169962019814,2,-1.1836629353806867,-1.2624120884759231,0,-1.0465548605945039,1392425
1331,0.25108413853266376,0,2,-0.6138726069483369,3,0.1900935542530711,0.975907217332451,0,1.5014981421809588,1487010
1332,1.6036652403426674,0,2,-1.486966913516872,4,-1.5271020577891259,-1.582171989305691,2,1.2698569601104621,739521
1333,1.3331490199806666,0,0,1.3069348675024401,1,-1.5271020577891259,-0.6228922868163878,0,0.806574595969469,1548327
1334,-0.9211528163693393,1,0,-0.7884914682620439,3,0.1900935542530711,1.6154270189919866,0,-0.8149136785240072,1260606
1335,1.2429769465266665,0,2,-0.9631103295757508,3,-1.5271020577891259,0.6561473165026833,0,-0.9307342695592554,1264933
1336,-0.7408086694613388,1,0,-0.4392537456346299,3,-0.8402238129722471,-0.9426521876461554,1,0.2274716407932275,1137956
1337,-0.10960415528333717,1,2,-0.7884914682620439,2,0.8769717990699499,-1.2624120884759231,0,0.45911282286372407,1242231
1338,1.6938373137966676,0,0,1.1323160061887332,2,-1.5271020577891259,1.2956671181622188,0,-1.0465548605945039,1623797
1339,-1.7327014774553415,1,2,-1.1377291908894578,0,-0.15334556815536832,-0.30313238598661996,2,0.45911282286372407,979591
1340,0.43142828544066425,1,2,-0.09001602300721585,1,-1.5271020577891259,0.3363874156729155,2,-1.7414784068059936,1217886
1341,0.341256211986664,1,1,-0.26463488432092286,4,-0.8402238129722471,-0.6228922868163878,1,-1.3940166337002486,1096827
1342,-0.6506365960073386,1,1,1.481553728816147,0,1.5638500438868288,-0.30313238598661996,2,-1.0465548605945039,1683207
1343,-0.3801203756453379,1,2,0.25922169962019814,1,-1.1836629353806867,0.3363874156729155,2,-0.5832724964535105,1355359
